subject,size,format,size_bytes,compression_vs_json,dump_median_s,dump_stdev_s,load_median_s,load_stdev_s,roundtrip_median_s,dump_mb_s,load_mb_s,peak_mem_bytes,lossless,data_equal,canonical_hash_equal,max_abs_error,rms_error,note
mesh,1000,json,82154,1.0,0.001588,7e-05,0.003597,4.3e-05,0.005186,51.719,22.839,1611855,True,True,True,0.0,0.0,"compact text, lossless"
mesh,1000,json_zip,28054,2.928,0.00363,2.4e-05,0.003815,2.9e-05,0.007445,7.728,7.354,1614528,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh,1000,compas_pb,32913,2.496,0.018644,0.016929,0.006108,0.002727,0.024752,1.765,5.388,878003,True,True,True,0.0,0.0,"protobuf binary, double + flat arrays (optimized)"
mesh,1000,compas_pb_zip,16331,5.031,0.002269,4.7e-05,0.003461,1.4e-05,0.00573,7.197,4.718,912312,True,True,True,0.0,0.0,"protobuf binary, zip-compressed"
mesh,1000,compas_pb_zstd,16203,5.07,0.002115,3.5e-05,0.003406,3.4e-05,0.00552,7.661,4.758,910949,True,True,True,0.0,0.0,"protobuf binary, zstandard-compressed"
mesh,1000,compas_msgpack,58668,1.4,0.000451,1.7e-05,0.007539,3e-06,0.00799,130.018,7.782,2063130,True,True,True,0.0,0.0,msgpack over the JSON-shape tree (Kumiki-style)
mesh,1000,compas_msgpack_zstd,25134,3.269,0.001035,2.3e-05,0.007638,2.4e-05,0.008673,24.288,3.291,2121831,True,True,True,0.0,0.0,"msgpack, zstandard-compressed"
mesh,100000,json,9728057,1.0,0.245125,0.001937,0.511089,0.017704,0.756215,39.686,19.034,180545434,True,True,True,0.0,0.0,"compact text, lossless"
mesh,100000,json_zip,2735132,3.557,0.505539,0.012054,0.492855,0.001524,0.998394,5.41,5.55,180547939,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh,100000,compas_pb,3621642,2.686,0.174104,0.000909,0.415152,0.036329,0.589256,20.802,8.724,96717179,True,True,True,0.0,0.0,"protobuf binary, double + flat arrays (optimized)"
mesh,100000,compas_pb_zip,1593475,6.105,0.244928,0.004265,0.407833,0.001066,0.65276,6.506,3.907,100340217,True,True,True,0.0,0.0,"protobuf binary, zip-compressed"
mesh,100000,compas_pb_zstd,1511414,6.436,0.208225,0.001305,0.4214,0.022523,0.629625,7.259,3.587,100338854,True,True,True,0.0,0.0,"protobuf binary, zstandard-compressed"
mesh,100000,compas_msgpack,6812720,1.428,0.053044,0.000329,0.917587,0.042876,0.970632,128.435,7.425,230247254,True,True,True,0.0,0.0,msgpack over the JSON-shape tree (Kumiki-style)
mesh,100000,compas_msgpack_zstd,2316762,4.199,0.130802,0.000602,0.95081,0.008568,1.081612,17.712,2.437,237058399,True,True,True,0.0,0.0,"msgpack, zstandard-compressed"
mesh,1000000,json,105070316,1.0,3.32282,0.001914,5.268474,0.069022,8.591294,31.621,19.943,1734567813,True,True,True,0.0,0.0,"compact text, lossless"
mesh,1000000,json_zip,25633083,4.099,5.381697,0.173626,5.570754,0.106143,10.952451,4.763,4.601,1734570478,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh,1000000,compas_pb,36910415,2.847,1.730868,0.003477,4.194566,0.175501,5.925434,21.325,8.8,928274235,True,True,True,0.0,0.0,"protobuf binary, double + flat arrays (optimized)"
mesh,1000000,compas_pb_zip,16157397,6.503,2.456532,0.022398,4.281049,0.372908,6.737581,6.577,3.774,965186046,True,True,True,0.0,0.0,"protobuf binary, zip-compressed"
mesh,1000000,compas_pb_zstd,15116181,6.951,2.2248,0.036781,4.242941,0.220328,6.467741,6.794,3.563,965184683,True,True,True,0.0,0.0,"protobuf binary, zstandard-compressed"
mesh,1000000,compas_msgpack,76074466,1.381,0.586803,0.006091,9.717308,0.370121,10.304111,129.642,7.829,2206637440,True,True,True,0.0,0.0,msgpack over the JSON-shape tree (Kumiki-style)
mesh,1000000,compas_msgpack_zstd,16241122,6.469,1.305171,0.010959,9.866773,0.167038,11.171945,12.444,1.646,2282711939,True,True,True,0.0,0.0,"msgpack, zstandard-compressed"
mesh_attrs,1000,json,112098,1.0,0.001949,8.4e-05,0.003888,2.6e-05,0.005836,57.526,28.834,1666431,True,True,True,0.0,0.0,"compact text, lossless"
mesh_attrs,1000,json_zip,38108,2.942,0.004446,8.4e-05,0.003928,4.6e-05,0.008374,8.572,9.701,1668904,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh_attrs,1000,compas_pb,41120,2.726,0.00201,7.8e-05,0.003411,1.7e-05,0.005421,20.457,12.054,967891,True,True,True,0.0,0.0,"protobuf binary, double + flat arrays (optimized)"
mesh_attrs,1000,compas_pb_zip,24312,4.611,0.002646,1.9e-05,0.003525,7.7e-05,0.006171,9.189,6.897,1010407,True,True,True,0.0,0.0,"protobuf binary, zip-compressed"
mesh_attrs,1000,compas_pb_zstd,24277,4.617,0.00233,3e-06,0.003464,6.9e-05,0.005794,10.417,7.009,1009044,True,True,True,0.0,0.0,"protobuf binary, zstandard-compressed"
mesh_attrs,1000,compas_msgpack,76076,1.474,0.000452,1.9e-05,0.007962,1.9e-05,0.008413,168.411,9.555,2087922,True,True,True,0.0,0.0,msgpack over the JSON-shape tree (Kumiki-style)
mesh_attrs,1000,compas_msgpack_zstd,33792,3.317,0.001278,2.1e-05,0.008068,2.8e-05,0.009345,26.45,4.188,2164031,True,True,True,0.0,0.0,"msgpack, zstandard-compressed"
mesh_attrs,100000,json,12650695,1.0,0.262538,0.01947,0.498159,0.001606,0.760697,48.186,25.395,185864672,True,True,True,0.0,0.0,"compact text, lossless"
mesh_attrs,100000,json_zip,3751837,3.372,0.595554,0.014026,0.512142,0.003597,1.107696,6.3,7.326,185867345,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh_attrs,100000,compas_pb,4420507,2.862,0.210594,0.000532,0.431852,0.026599,0.642446,20.991,10.236,105504283,True,True,True,0.0,0.0,"protobuf binary, double + flat arrays (optimized)"
mesh_attrs,100000,compas_pb_zip,2347229,5.39,0.291434,0.000396,0.428419,0.029657,0.719852,8.054,5.479,109926186,True,True,True,0.0,0.0,"protobuf binary, zip-compressed"
mesh_attrs,100000,compas_pb_zstd,2260734,5.596,0.240334,0.001115,0.422614,0.037193,0.662948,9.407,5.349,109924823,True,True,True,0.0,0.0,"protobuf binary, zstandard-compressed"
mesh_attrs,100000,compas_msgpack,8510272,1.487,0.053848,0.000763,0.955974,0.028654,1.009823,158.041,8.902,232653822,True,True,True,0.0,0.0,msgpack over the JSON-shape tree (Kumiki-style)
mesh_attrs,100000,compas_msgpack_zstd,3018129,4.192,0.153727,0.003384,0.987908,0.025667,1.141635,19.633,3.055,241162519,True,True,True,0.0,0.0,"msgpack, zstandard-compressed"
mesh_attrs,1000000,json,134340069,1.0,3.630149,0.125062,5.784048,0.176622,9.414196,37.007,23.226,1787837790,True,True,True,0.0,0.0,"compact text, lossless"
mesh_attrs,1000000,json_zip,35931527,3.739,8.309961,0.46875,9.516919,1.091954,17.826881,4.324,3.776,1787840287,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh_attrs,1000000,compas_pb,44910434,2.991,2.157818,0.006395,4.291322,0.032096,6.44914,20.813,10.465,1016274011,True,True,True,0.0,0.0,"protobuf binary, double + flat arrays (optimized)"
mesh_attrs,1000000,compas_pb_zip,23702009,5.668,2.989804,0.029878,4.278502,0.350805,7.268306,7.928,5.54,1061185841,True,True,True,0.0,0.0,"protobuf binary, zip-compressed"
mesh_attrs,1000000,compas_pb_zstd,22625801,5.937,2.604904,0.086562,4.366527,0.206522,6.97143,8.686,5.182,1061184478,True,True,True,0.0,0.0,"protobuf binary, zstandard-compressed"
mesh_attrs,1000000,compas_msgpack,93074466,1.443,0.646555,0.043181,10.293254,0.415641,10.939809,143.954,9.042,2230747928,True,True,True,0.0,0.0,msgpack over the JSON-shape tree (Kumiki-style)
mesh_attrs,1000000,compas_msgpack_zstd,24043399,5.587,1.560466,0.020783,10.374759,0.197704,11.935225,15.408,2.317,2323822427,True,True,True,0.0,0.0,"msgpack, zstandard-compressed"
pointcloud,10000,json,580633,1.0,0.013419,2.9e-05,0.017131,0.003778,0.03055,43.27,33.893,4261534,True,True,True,0.0,0.0,"compact text, lossless"
pointcloud,10000,json_zip,280731,2.068,0.033451,4.6e-05,0.018083,0.003665,0.051534,8.392,15.524,4264751,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
pointcloud,10000,compas_pb,240074,2.419,0.003116,1.6e-05,0.013894,0.003616,0.01701,77.041,17.279,3599350,True,True,True,0.0,0.0,"protobuf binary, double + flat arrays (optimized)"
pointcloud,10000,compas_pb_zip,228795,2.538,0.009403,7.1e-05,0.014358,0.003481,0.023762,24.331,15.935,3841460,True,True,True,0.0,0.0,"protobuf binary, zip-compressed"
pointcloud,10000,compas_pb_zstd,227771,2.549,0.003473,0.000233,0.013189,0.002907,0.016662,65.581,17.27,3839457,True,True,True,0.0,0.0,"protobuf binary, zstandard-compressed"
pointcloud,10000,compas_msgpack,280093,2.073,0.003596,8.8e-05,0.030573,0.002846,0.034169,77.887,9.161,4564763,True,True,True,0.0,0.0,msgpack over the JSON-shape tree (Kumiki-style)
pointcloud,10000,compas_msgpack_zstd,250823,2.315,0.0049,0.000404,0.029857,0.003191,0.034757,51.188,8.401,4844841,True,True,True,0.0,0.0,"msgpack, zstandard-compressed"
pointcloud,100000,json,5804860,1.0,0.143278,0.000924,0.176979,0.001365,0.320257,40.515,32.8,42602609,True,True,True,0.0,0.0,"compact text, lossless"
pointcloud,100000,json_zip,2792759,2.079,0.345942,0.001727,0.194397,0.001754,0.540338,8.073,14.366,42604858,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
