subject,size,format,size_bytes,compression_vs_json,dump_median_s,dump_stdev_s,load_median_s,load_stdev_s,roundtrip_median_s,dump_mb_s,load_mb_s,peak_mem_bytes,lossless,data_equal,canonical_hash_equal,max_abs_error,rms_error,note
mesh,1000,json,82154,1.0,0.001583,7.3e-05,0.003765,0.000142,0.005348,51.891,21.821,1611855,True,True,True,0.0,0.0,"compact text, lossless"
mesh,1000,json_zip,28052,2.929,0.003662,0.000222,0.003998,0.002349,0.00766,7.66,7.017,1615288,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh,1000,compas_pb,185410,0.443,0.011866,0.008271,0.010729,0.00013,0.022596,15.625,17.281,1087150,False,False,False,1.4882048593456432e-08,2.5012009156355184e-09,"protobuf binary, float32 (lossy)"
mesh,10000,json,884888,1.0,0.019261,0.003012,0.052553,0.004602,0.071813,45.943,16.838,16027677,True,True,True,0.0,0.0,"compact text, lossless"
mesh,10000,json_zip,243863,3.629,0.041683,0.002839,0.051803,0.005303,0.093486,5.85,4.708,16031054,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh,10000,compas_pb,1862921,0.475,0.120204,0.002367,0.116941,0.004491,0.237145,15.498,15.93,10663623,False,False,False,1.4897168276739592e-08,2.4472232123975927e-09,"protobuf binary, float32 (lossy)"
mesh_attrs,1000,json,112098,1.0,0.001904,8.3e-05,0.00397,6.7e-05,0.005874,58.861,28.24,1666431,True,True,True,0.0,0.0,"compact text, lossless"
mesh_attrs,1000,json_zip,38107,2.942,0.004875,6.7e-05,0.004451,0.000131,0.009326,7.817,8.562,1669264,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh_attrs,1000,compas_pb,212034,0.529,0.015673,0.000478,0.013273,0.00063,0.028946,13.529,15.975,1279505,False,False,False,1.4882048593456432e-08,2.3344579357147124e-09,"protobuf binary, float32 (lossy)"
mesh_attrs,10000,json,1177508,1.0,0.022233,0.002673,0.050886,0.003608,0.073119,52.962,23.14,16560353,True,True,True,0.0,0.0,"compact text, lossless"
mesh_attrs,10000,json_zip,347077,3.393,0.052582,0.003093,0.054935,0.005467,0.107517,6.601,6.318,16563482,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh_attrs,10000,compas_pb,2122924,0.555,0.150893,0.00196,0.140561,0.006571,0.291453,14.069,15.103,12576001,False,False,False,1.4897168276739592e-08,2.2875342499681117e-09,"protobuf binary, float32 (lossy)"
pointcloud,10000,json,580633,1.0,0.014534,0.00012,0.014743,0.003123,0.029277,39.95,39.384,4261534,True,True,True,0.0,0.0,"compact text, lossless"
pointcloud,10000,json_zip,280728,2.068,0.0367,0.004352,0.015156,0.003125,0.051855,7.649,18.523,4264087,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
pointcloud,10000,compas_pb,620120,0.936,0.018244,0.015125,0.028057,0.004947,0.046301,33.991,22.102,6113793,False,False,False,3.814631440945959e-06,1.4766756134925858e-06,"protobuf binary, float32 (lossy)"
pointcloud,100000,json,5804860,1.0,0.161026,0.004842,0.234024,0.021323,0.39505,36.049,24.805,42597425,True,True,True,0.0,0.0,"compact text, lossless"
pointcloud,100000,json_zip,2792759,2.079,0.374419,0.007617,0.218703,0.018553,0.593123,7.459,12.77,42604858,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
pointcloud,100000,compas_pb,6200123,0.936,0.168653,0.13468,0.333715,0.014011,0.502368,36.763,18.579,61095745,False,False,False,3.8146725387377955e-06,1.4802791418516803e-06,"protobuf binary, float32 (lossy)"
