subject,size,format,size_bytes,compression_vs_json,dump_median_s,dump_stdev_s,load_median_s,load_stdev_s,roundtrip_median_s,dump_mb_s,load_mb_s,peak_mem_bytes,lossless,data_equal,canonical_hash_equal,max_abs_error,rms_error,note
mesh,1000,json,82154,1.0,0.001567,9e-05,0.003719,8.2e-05,0.005287,52.418,22.088,1611855,True,True,True,0.0,0.0,"compact text, lossless"
mesh,1000,json_zip,28049,2.929,0.003484,0.000134,0.004413,0.003348,0.007897,8.05,6.356,1615288,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh,1000,compas_pb,197442,0.416,0.012311,0.008889,0.010525,0.000287,0.022835,16.038,18.76,1086758,False,True,False,0.0,0.0,"protobuf binary, float32 (lossy)"
mesh,10000,json,884888,1.0,0.0184,0.00301,0.048039,0.003817,0.066439,48.093,18.42,16027677,True,True,True,0.0,0.0,"compact text, lossless"
mesh,10000,json_zip,243868,3.629,0.04081,0.002845,0.048154,0.003762,0.088964,5.976,5.064,16031062,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh,10000,compas_pb,1982121,0.446,0.117473,0.003334,0.116975,0.005821,0.234448,16.873,16.945,10663259,False,True,False,0.0,0.0,"protobuf binary, float32 (lossy)"
mesh_attrs,1000,json,112098,1.0,0.001941,0.000164,0.004592,0.00053,0.006532,57.759,24.413,1666431,True,True,True,0.0,0.0,"compact text, lossless"
mesh_attrs,1000,json_zip,38109,2.942,0.00545,0.00053,0.004582,0.000389,0.010031,6.993,8.318,1669256,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh_attrs,1000,compas_pb,224066,0.5,0.015172,0.000624,0.013195,0.000381,0.028367,14.768,16.982,1279505,False,True,False,0.0,0.0,"protobuf binary, float32 (lossy)"
mesh_attrs,10000,json,1177508,1.0,0.022469,0.002624,0.051467,0.004636,0.073937,52.405,22.879,16560353,True,True,True,0.0,0.0,"compact text, lossless"
mesh_attrs,10000,json_zip,347079,3.393,0.05392,0.004,0.053599,0.005939,0.107519,6.437,6.475,16563482,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
mesh_attrs,10000,compas_pb,2242124,0.525,0.144902,0.001894,0.136261,0.004908,0.281164,15.473,16.455,12576001,False,True,False,0.0,0.0,"protobuf binary, float32 (lossy)"
pointcloud,10000,json,580633,1.0,0.014378,0.000746,0.014751,0.002958,0.029129,40.384,39.363,4261534,True,True,True,0.0,0.0,"compact text, lossless"
pointcloud,10000,json_zip,280725,2.068,0.03434,0.002842,0.014972,0.00311,0.049311,8.175,18.75,4264079,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
pointcloud,10000,compas_pb,740120,0.785,0.016721,0.014406,0.02714,0.004643,0.043861,44.264,27.27,6113793,True,True,True,0.0,0.0,"protobuf binary, float32 (lossy)"
pointcloud,100000,json,5804860,1.0,0.155892,0.001105,0.208787,0.017486,0.364679,37.236,27.803,42597425,True,True,True,0.0,0.0,"compact text, lossless"
pointcloud,100000,json_zip,2792754,2.079,0.36917,0.004919,0.217333,0.019755,0.586503,7.565,12.85,42604858,True,True,True,0.0,0.0,"zip-compressed json, size baseline"
pointcloud,100000,compas_pb,7400123,0.784,0.163784,0.131419,0.320664,0.014701,0.484448,45.182,23.078,61095745,True,True,True,0.0,0.0,"protobuf binary, float32 (lossy)"
