subject,size,format,size_bytes,compression_vs_json,dump_median_s,dump_stdev_s,load_median_s,load_stdev_s,roundtrip_median_s,dump_mb_s,load_mb_s,peak_mem_bytes,lossless,data_equal,canonical_hash_equal,max_abs_error,rms_error,note
mesh,1000,json,82154,1.0,0.001589,9.4e-05,0.003713,0.000104,0.005302,51.694,22.128,1611855,True,True,True,0.0,0.0,"compact text, lossless"
mesh,1000,compas_pb,197442,0.416,0.011683,0.007519,0.010649,0.002442,0.022332,16.9,18.541,1087122,False,True,False,0.0,0.0,"protobuf binary, float32 (lossy)"
mesh,10000,json,884888,1.0,0.018243,0.003325,0.048497,0.005433,0.06674,48.506,18.246,16028133,True,True,True,0.0,0.0,"compact text, lossless"
mesh,10000,compas_pb,1982121,0.446,0.118464,0.001636,0.119897,0.007634,0.238361,16.732,16.532,10663371,False,True,False,0.0,0.0,"protobuf binary, float32 (lossy)"
mesh_attrs,1000,json,112098,1.0,0.001899,5.2e-05,0.003945,0.00026,0.005844,59.043,28.413,1666239,True,True,True,0.0,0.0,"compact text, lossless"
mesh_attrs,1000,compas_pb,224066,0.5,0.015348,0.000632,0.013972,0.006161,0.02932,14.599,16.037,1279505,False,True,False,0.0,0.0,"protobuf binary, float32 (lossy)"
mesh_attrs,10000,json,1177508,1.0,0.021897,0.002534,0.050358,0.004144,0.072255,53.774,23.383,16560465,True,True,True,0.0,0.0,"compact text, lossless"
mesh_attrs,10000,compas_pb,2242124,0.525,0.145139,0.002585,0.135914,0.006323,0.281053,15.448,16.497,12576001,False,True,False,0.0,0.0,"protobuf binary, float32 (lossy)"
pointcloud,10000,json,580633,1.0,0.014235,0.00017,0.014198,0.003257,0.028433,40.789,40.897,4261534,True,True,True,0.0,0.0,"compact text, lossless"
pointcloud,10000,compas_pb,740120,0.785,0.016236,0.012043,0.026997,0.004063,0.043233,45.586,27.415,6114057,True,True,True,0.0,0.0,"protobuf binary, float32 (lossy)"
pointcloud,100000,json,5804860,1.0,0.155184,0.001999,0.200165,0.008131,0.355349,37.406,29.0,42597425,True,True,True,0.0,0.0,"compact text, lossless"
pointcloud,100000,compas_pb,7400123,0.784,0.163579,0.135658,0.332765,0.016538,0.496344,45.239,22.238,61095745,True,True,True,0.0,0.0,"protobuf binary, float32 (lossy)"
