subject,size,format,size_bytes,compression_vs_json,dump_median_s,dump_stdev_s,load_median_s,load_stdev_s,roundtrip_median_s,dump_mb_s,load_mb_s,peak_mem_bytes,lossless,data_equal,canonical_hash_equal,max_abs_error,rms_error,note
mesh,1000,json,82154,1.0,0.001516,0.000129,0.00374,0.000119,0.005256,54.181,21.968,1611855,True,True,True,0.0,0.0,"compact text, lossless"
mesh,1000,compas_pb_f32,185410,0.443,0.011516,0.010525,0.010121,0.000869,0.021637,16.1,18.32,1086926,False,False,False,1.4882048593456432e-08,2.5012009156355184e-09,"protobuf, float32 (as shipped)"
mesh,1000,compas_pb_f64,197442,0.416,0.011683,0.007519,0.010649,0.002442,0.022332,16.9,18.541,1087122,False,True,False,0.0,0.0,"protobuf, double (branch)"
mesh,10000,json,884888,1.0,0.016997,0.003222,0.045805,0.003729,0.062802,52.062,19.319,16027677,True,True,True,0.0,0.0,"compact text, lossless"
mesh,10000,compas_pb_f32,1862921,0.475,0.114164,0.001157,0.113307,0.003653,0.227471,16.318,16.441,10663651,False,False,False,1.4897168276739592e-08,2.4472232123975927e-09,"protobuf, float32 (as shipped)"
mesh,10000,compas_pb_f64,1982121,0.446,0.118464,0.001636,0.119897,0.007634,0.238361,16.732,16.532,10663371,False,True,False,0.0,0.0,"protobuf, double (branch)"
mesh_attrs,1000,json,112098,1.0,0.001879,3.7e-05,0.003821,3.7e-05,0.0057,59.668,29.336,1666431,True,True,True,0.0,0.0,"compact text, lossless"
mesh_attrs,1000,compas_pb_f32,212034,0.529,0.013908,6.4e-05,0.012577,0.000185,0.026486,15.245,16.858,1279505,False,False,False,1.4882048593456432e-08,2.3344579357147124e-09,"protobuf, float32 (as shipped)"
mesh_attrs,1000,compas_pb_f64,224066,0.5,0.015348,0.000632,0.013972,0.006161,0.02932,14.599,16.037,1279505,False,True,False,0.0,0.0,"protobuf, double (branch)"
mesh_attrs,10000,json,1177508,1.0,0.020361,0.002154,0.047704,0.005262,0.068064,57.833,24.684,16560353,True,True,True,0.0,0.0,"compact text, lossless"
mesh_attrs,10000,compas_pb_f32,2122924,0.555,0.143979,0.001996,0.133149,0.004651,0.277128,14.745,15.944,12576001,False,False,False,1.4897168276739592e-08,2.2875342499681117e-09,"protobuf, float32 (as shipped)"
mesh_attrs,10000,compas_pb_f64,2242124,0.525,0.145139,0.002585,0.135914,0.006323,0.281053,15.448,16.497,12576001,False,True,False,0.0,0.0,"protobuf, double (branch)"
pointcloud,10000,json,580633,1.0,0.013667,0.000176,0.013718,0.002513,0.027384,42.485,42.327,4261476,True,True,True,0.0,0.0,"compact text, lossless"
pointcloud,10000,compas_pb_f32,620120,0.936,0.016915,0.013203,0.02747,0.003954,0.044385,36.662,22.574,6113793,False,False,False,3.814631440945959e-06,1.4766756134925858e-06,"protobuf, float32 (as shipped)"
pointcloud,10000,compas_pb_f64,740120,0.785,0.016236,0.012043,0.026997,0.004063,0.043233,45.586,27.415,6114057,True,True,True,0.0,0.0,"protobuf, double (branch)"
pointcloud,100000,json,5804860,1.0,0.14816,0.001288,0.194884,0.015763,0.343044,39.18,29.786,42597367,True,True,True,0.0,0.0,"compact text, lossless"
pointcloud,100000,compas_pb_f32,6200123,0.936,0.171329,0.1231,0.321633,0.015959,0.492962,36.188,19.277,61095745,False,False,False,3.8146725387377955e-06,1.4802791418516803e-06,"protobuf, float32 (as shipped)"
pointcloud,100000,compas_pb_f64,7400123,0.784,0.163579,0.135658,0.332765,0.016538,0.496344,45.239,22.238,61095745,True,True,True,0.0,0.0,"protobuf, double (branch)"
